segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
46061,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,93.046,96.978,3.932,Tripolitania,Tripolitania,spk_00074,train,dev,22.49,0.8021,clean
46062,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,97.67,102.87,5.2,Tripolitania,Tripolitania,spk_00074,train,dev,21.15,0.9496,clean
46063,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,102.87,108.27,5.4,Tripolitania,Tripolitania,spk_00074,train,dev,14.17,0.9581,noisy
46064,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,108.27,113.246,4.976,Tripolitania,Tripolitania,spk_00074,train,dev,15.31,0.961,clean
46065,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,114.629,122.712,8.083,Tripolitania,Tripolitania,spk_00074,train,dev,18.89,0.9275,clean
46066,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,123.286,132.886,9.6,Tripolitania,Tripolitania,spk_00074,train,dev,22.24,0.8625,clean
46067,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,139.386,146.016,6.63,Tripolitania,Tripolitania,spk_00074,train,dev,23.65,0.9804,clean
46068,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,152.53,158.73,6.2,Tripolitania,Tripolitania,spk_00074,train,dev,22.35,0.8803,clean
46069,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,158.73,166.182,7.452,Tripolitania,Tripolitania,spk_00074,train,dev,22.56,0.8655,clean
46070,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,169.726,173.624,3.898,Tripolitania,Tripolitania,spk_00074,train,dev,22.96,0.94,clean
46071,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,175.025,178.451,3.426,Tripolitania,Tripolitania,spk_00074,train,dev,26.31,0.9702,clean
46072,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,178.99,185.842,6.852,Tripolitania,Tripolitania,spk_00074,train,dev,28.62,0.8625,clean
46073,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,192.811,201.586,8.775,Tripolitania,Tripolitania,spk_00074,train,dev,22.14,0.9328,clean
46074,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,212.369,216.233,3.864,Tripolitania,Tripolitania,spk_00074,train,dev,28.05,0.9322,clean
46075,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,219.929,229.649,9.72,Tripolitania,Tripolitania,spk_00074,train,dev,19.4,0.8447,clean
46076,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,257.358,264.023,6.665,Tripolitania,Tripolitania,spk_00074,train,dev,17.7,0.9661,clean
46077,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,270.52,278.02,7.5,Tripolitania,Tripolitania,spk_00074,train,dev,14.76,0.9997,noisy
46078,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,278.02,286.12,8.1,Tripolitania,Tripolitania,spk_00074,train,dev,17.88,0.936,clean
46079,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,286.12,292.391,6.271,Tripolitania,Tripolitania,spk_00074,train,dev,17.02,0.809,clean
46080,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,300.305,304.979,4.674,Tripolitania,Tripolitania,spk_00074,train,dev,13.4,0.9653,noisy
46081,e7ffdfeca60e,tiktok_lweshi,tiktok,,,lweshi,LIB_tripoli_TikTok_lweshi__من_وين_اصلي_؟__لويشي_من_وين #ليبيا_#اكسبلور__085.wav,313.113,316.59,3.477,Tripolitania,Tripolitania,spk_00074,train,dev,13.62,0.9246,noisy
46203,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,6.865,13.7,6.835,Tripolitania,Tripolitania,spk_00107,dev,dev,22.78,0.796,clean
46204,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,14.206,20.062,5.856,Tripolitania,Tripolitania,spk_00107,dev,dev,18.59,0.9887,clean
46205,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,20.568,24.162,3.594,Tripolitania,Tripolitania,spk_00107,dev,dev,21.83,0.9905,clean
46206,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,39.805,47.028,7.223,Tripolitania,Tripolitania,spk_00107,dev,dev,22.5,0.9371,clean
46207,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,47.753,54.153,6.4,Tripolitania,Tripolitania,spk_00107,dev,dev,22.59,0.9897,clean
46208,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,54.153,63.853,9.7,Tripolitania,Tripolitania,spk_00107,dev,dev,25.74,0.8703,clean
46209,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,63.853,72.324,8.471,Tripolitania,Tripolitania,spk_00107,dev,dev,21.13,0.9124,clean
46210,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,76.728,82.195,5.467,Tripolitania,Tripolitania,spk_00107,dev,dev,17.94,0.9287,clean
46211,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,84.136,89.604,5.468,Tripolitania,Tripolitania,spk_00107,dev,dev,22.65,0.9287,clean
46212,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,95.915,102.057,6.142,Tripolitania,Tripolitania,spk_00107,dev,dev,20.28,0.8942,clean
46213,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,103.154,111.912,8.758,Tripolitania,Tripolitania,spk_00107,dev,dev,23.24,0.9185,clean
46214,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,112.857,119.573,6.716,Tripolitania,Tripolitania,spk_00107,dev,dev,20.98,0.827,clean
46215,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,121.278,128.365,7.087,Tripolitania,Tripolitania,spk_00107,dev,dev,23.28,0.8812,clean
46216,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,133.715,143.249,9.534,Tripolitania,Tripolitania,spk_00107,dev,dev,18.25,0.9859,clean
46217,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,143.789,151.197,7.408,Tripolitania,Tripolitania,spk_00107,dev,dev,25.07,0.9733,clean
46218,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,151.906,157.222,5.316,Tripolitania,Tripolitania,spk_00107,dev,dev,23.04,0.9876,clean
46219,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,162.959,167.701,4.742,Tripolitania,Tripolitania,spk_00107,dev,dev,21.32,0.9447,clean
46220,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,174.917,181.317,6.4,Tripolitania,Tripolitania,spk_00107,dev,dev,21.36,0.9141,clean
46221,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,181.317,189.166,7.849,Tripolitania,Tripolitania,spk_00107,dev,dev,20.0,0.9376,clean
46222,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,190.482,196.676,6.194,Tripolitania,Tripolitania,spk_00107,dev,dev,23.16,0.9312,clean
46223,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,197.182,203.375,6.193,Tripolitania,Tripolitania,spk_00107,dev,dev,17.17,0.9474,clean
46224,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,206.429,211.491,5.062,Tripolitania,Tripolitania,spk_00107,dev,dev,15.18,0.9166,clean
46225,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,214.327,222.174,7.847,Tripolitania,Tripolitania,spk_00107,dev,dev,21.99,0.9381,clean
46226,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,222.798,226.19,3.392,Tripolitania,Tripolitania,spk_00107,dev,dev,16.79,0.99,clean
46227,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,230.341,240.212,9.871,Tripolitania,Tripolitania,spk_00107,dev,dev,27.73,0.8916,clean
46228,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,241.192,245.917,4.725,Tripolitania,Tripolitania,spk_00107,dev,dev,19.68,0.986,clean
46229,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,249.275,254.175,4.9,Tripolitania,Tripolitania,spk_00107,dev,dev,25.49,0.8408,clean
46230,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,254.175,263.028,8.853,Tripolitania,Tripolitania,spk_00107,dev,dev,20.61,0.8403,clean
46231,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,265.762,269.964,4.202,Tripolitania,Tripolitania,spk_00107,dev,dev,24.73,0.8843,clean
46232,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,271.499,277.699,6.2,Tripolitania,Tripolitania,spk_00107,dev,dev,24.65,0.9226,clean
46233,58d871bc2609,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_Part1__كل_يوم_فيديو_الي_تم_قصة_😆💙_#ليبيا🇱🇾__253.wav,277.699,287.024,9.325,Tripolitania,Tripolitania,spk_00107,dev,dev,21.66,0.8441,clean
46234,b11fdf0ece58,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_اختصر_علي_روحك_وخود_وصله_هذي_🤣❤️_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾..._247.wav,0.031,4.531,4.5,Tripolitania,Tripolitania,spk_00107,dev,dev,33.66,0.8738,clean
46235,b11fdf0ece58,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_اختصر_علي_روحك_وخود_وصله_هذي_🤣❤️_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾..._247.wav,4.531,13.731,9.2,Tripolitania,Tripolitania,spk_00107,dev,dev,26.46,0.8926,clean
46236,b11fdf0ece58,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_اختصر_علي_روحك_وخود_وصله_هذي_🤣❤️_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾..._247.wav,13.731,19.731,6.0,Tripolitania,Tripolitania,spk_00107,dev,dev,25.37,0.922,clean
46237,b11fdf0ece58,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_اختصر_علي_روحك_وخود_وصله_هذي_🤣❤️_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾..._247.wav,19.731,24.736,5.005,Tripolitania,Tripolitania,spk_00107,dev,dev,22.6,0.954,clean
46238,184bd900abdb,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_اطلب_وتخليش_شحن_يتم_عليك_📲💙_#ليبيا🇱🇾__257.wav,0.031,5.65,5.619,Tripolitania,Tripolitania,spk_00107,dev,dev,25.95,0.8779,clean
46239,184bd900abdb,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_اطلب_وتخليش_شحن_يتم_عليك_📲💙_#ليبيا🇱🇾__257.wav,9.903,12.974,3.071,Tripolitania,Tripolitania,spk_00107,dev,dev,23.14,0.8938,clean
46240,184bd900abdb,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_اطلب_وتخليش_شحن_يتم_عليك_📲💙_#ليبيا🇱🇾__257.wav,13.598,22.998,9.4,Tripolitania,Tripolitania,spk_00107,dev,dev,21.72,0.8974,clean
46241,184bd900abdb,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_اطلب_وتخليش_شحن_يتم_عليك_📲💙_#ليبيا🇱🇾__257.wav,29.528,34.928,5.4,Tripolitania,Tripolitania,spk_00107,dev,dev,21.59,0.9633,clean
46242,184bd900abdb,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_اطلب_وتخليش_شحن_يتم_عليك_📲💙_#ليبيا🇱🇾__257.wav,35.536,39.265,3.729,Tripolitania,Tripolitania,spk_00107,dev,dev,17.04,0.9995,clean
46243,184bd900abdb,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_اطلب_وتخليش_شحن_يتم_عليك_📲💙_#ليبيا🇱🇾__257.wav,47.045,53.964,6.919,Tripolitania,Tripolitania,spk_00107,dev,dev,19.83,0.9246,clean
46244,a6420490b0ad,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_انكر_بين_يديك_اصلي_وبمضان_جملة_وقطاعي💙📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#..._258.wav,0.031,6.41,6.379,Tripolitania,Tripolitania,spk_00107,dev,dev,21.2,0.9489,clean
46245,a6420490b0ad,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_انكر_بين_يديك_اصلي_وبمضان_جملة_وقطاعي💙📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#..._258.wav,7.068,14.611,7.543,Tripolitania,Tripolitania,spk_00107,dev,dev,20.91,0.8916,clean
46246,a6420490b0ad,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_انكر_بين_يديك_اصلي_وبمضان_جملة_وقطاعي💙📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#..._258.wav,15.269,20.804,5.535,Tripolitania,Tripolitania,spk_00107,dev,dev,24.39,0.8999,clean
46247,a6420490b0ad,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_انكر_بين_يديك_اصلي_وبمضان_جملة_وقطاعي💙📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#..._258.wav,21.462,26.662,5.2,Tripolitania,Tripolitania,spk_00107,dev,dev,15.65,0.9812,clean
46248,a6420490b0ad,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_انكر_بين_يديك_اصلي_وبمضان_جملة_وقطاعي💙📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#..._258.wav,26.662,33.629,6.967,Tripolitania,Tripolitania,spk_00107,dev,dev,20.92,0.9134,clean
46249,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,0.031,3.331,3.3,Tripolitania,Tripolitania,spk_00107,dev,dev,26.61,0.9218,clean
46250,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,3.331,7.831,4.5,Tripolitania,Tripolitania,spk_00107,dev,dev,27.86,0.8991,clean
46251,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,7.831,14.526,6.695,Tripolitania,Tripolitania,spk_00107,dev,dev,21.92,0.9656,clean
46252,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,19.555,24.355,4.8,Tripolitania,Tripolitania,spk_00107,dev,dev,18.31,0.9929,clean
46253,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,24.355,31.84,7.485,Tripolitania,Tripolitania,spk_00107,dev,dev,21.02,0.9784,clean
46254,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,44.345,50.757,6.412,Tripolitania,Tripolitania,spk_00107,dev,dev,18.87,0.9997,clean
46255,cff073e455f6,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_تواصل_علي_واتس_وحجز_طلبيتك_❤️📲_#ليبيا🇱🇾__256.wav,0.031,3.035,3.004,Tripolitania,Tripolitania,spk_00107,dev,dev,17.1,0.9993,clean
46256,cff073e455f6,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_تواصل_علي_واتس_وحجز_طلبيتك_❤️📲_#ليبيا🇱🇾__256.wav,3.558,11.287,7.729,Tripolitania,Tripolitania,spk_00107,dev,dev,25.81,0.8993,clean
46257,cff073e455f6,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_تواصل_علي_واتس_وحجز_طلبيتك_❤️📲_#ليبيا🇱🇾__256.wav,12.215,18.915,6.7,Tripolitania,Tripolitania,spk_00107,dev,dev,26.21,0.8579,clean
46258,cff073e455f6,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_تواصل_علي_واتس_وحجز_طلبيتك_❤️📲_#ليبيا🇱🇾__256.wav,18.915,24.715,5.8,Tripolitania,Tripolitania,spk_00107,dev,dev,25.79,0.9366,clean
46259,cff073e455f6,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_تواصل_علي_واتس_وحجز_طلبيتك_❤️📲_#ليبيا🇱🇾__256.wav,24.715,28.921,4.206,Tripolitania,Tripolitania,spk_00107,dev,dev,25.02,0.8302,clean
46260,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,3.231,13.131,9.9,Tripolitania,Tripolitania,spk_00107,dev,dev,26.68,0.8905,clean
46261,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,13.131,23.048,9.917,Tripolitania,Tripolitania,spk_00107,dev,dev,24.25,0.9248,clean
46262,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,28.752,36.008,7.256,Tripolitania,Tripolitania,spk_00107,dev,dev,28.54,0.9099,clean
46263,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,36.751,39.839,3.088,Tripolitania,Tripolitania,spk_00107,dev,dev,17.48,0.989,clean
46264,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,40.447,46.134,5.687,Tripolitania,Tripolitania,spk_00107,dev,dev,20.82,0.9258,clean
46265,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,55.972,59.043,3.071,Tripolitania,Tripolitania,spk_00107,dev,dev,22.71,0.9459,clean
46266,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,8.631,13.581,4.95,Tripolitania,Tripolitania,spk_00107,dev,dev,21.93,0.9673,clean
