segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
47023,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,95.172,101.672,6.5,Tripolitania,Tripolitania,spk_00070,train,test,16.4,0.9898,clean
47024,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,101.672,104.972,3.3,Tripolitania,Tripolitania,spk_00070,train,test,18.35,0.9121,clean
47025,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,104.972,112.013,7.041,Tripolitania,Tripolitania,spk_00070,train,test,15.69,0.9724,clean
47026,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,115.62,123.472,7.852,Tripolitania,Tripolitania,spk_00070,train,test,15.3,0.9834,clean
47027,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,124.417,133.017,8.6,Tripolitania,Tripolitania,spk_00070,train,test,18.13,0.8756,clean
47028,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,133.017,139.817,6.8,Tripolitania,Tripolitania,spk_00070,train,test,17.77,0.9856,clean
47029,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,139.817,145.117,5.3,Tripolitania,Tripolitania,spk_00070,train,test,18.45,0.9453,clean
47030,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,145.117,152.917,7.8,Tripolitania,Tripolitania,spk_00070,train,test,15.9,0.95,clean
47031,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,152.917,158.917,6.0,Tripolitania,Tripolitania,spk_00070,train,test,17.62,0.973,clean
47032,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,158.917,165.417,6.5,Tripolitania,Tripolitania,spk_00070,train,test,18.57,0.9554,clean
47033,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,165.417,173.05,7.633,Tripolitania,Tripolitania,spk_00070,train,test,17.07,0.9536,clean
47034,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,173.708,181.808,8.1,Tripolitania,Tripolitania,spk_00070,train,test,17.65,0.9593,clean
47035,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,181.808,185.707,3.899,Tripolitania,Tripolitania,spk_00070,train,test,14.78,0.942,noisy
47036,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,187.799,194.313,6.514,Tripolitania,Tripolitania,spk_00070,train,test,27.85,0.8173,clean
47037,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,195.275,202.775,7.5,Tripolitania,Tripolitania,spk_00070,train,test,26.51,0.9955,clean
47038,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,202.775,211.075,8.3,Tripolitania,Tripolitania,spk_00070,train,test,29.34,0.941,clean
47039,e5fad5d2e03b,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق_#ريادة_الأعمال_#الشعب_الصيني_م..._264.wav,211.075,215.069,3.994,Tripolitania,Tripolitania,spk_00070,train,test,26.48,0.8943,clean
47040,99ab7c0b10ae,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق__261.wav,0.284,7.484,7.2,Tripolitania,Tripolitania,spk_00207,test,test,26.83,0.8961,clean
47041,99ab7c0b10ae,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق__261.wav,7.484,11.658,4.174,Tripolitania,Tripolitania,spk_00207,test,test,27.13,0.8912,clean
47042,99ab7c0b10ae,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق__261.wav,12.788,18.788,6.0,Tripolitania,Tripolitania,spk_00207,test,test,27.01,0.9457,clean
47043,99ab7c0b10ae,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق__261.wav,18.788,26.788,8.0,Tripolitania,Tripolitania,spk_00207,test,test,23.56,0.9358,clean
47044,99ab7c0b10ae,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق__261.wav,31.537,37.737,6.2,Tripolitania,Tripolitania,spk_00207,test,test,25.79,0.9432,clean
47045,99ab7c0b10ae,tiktok_serjo92bish,tiktok,,,serjo92bish,LIB_tripoli_TikTok_serjo92bish_#طرابلس_بنغازي_المرج_البيضاء_درنه_طبرق__261.wav,37.737,43.467,5.73,Tripolitania,Tripolitania,spk_00207,test,test,27.51,0.904,clean
47222,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,0.031,9.731,9.7,Tripolitania,Tripolitania,spk_00164,dev,test,23.25,0.9932,clean
47223,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,16.231,24.831,8.6,Tripolitania,Tripolitania,spk_00164,dev,test,25.17,0.9998,clean
47224,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,24.831,29.931,5.1,Tripolitania,Tripolitania,spk_00164,dev,test,29.88,0.9996,clean
47225,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,29.931,39.231,9.3,Tripolitania,Tripolitania,spk_00164,dev,test,29.17,0.9757,clean
47226,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,39.231,45.631,6.4,Tripolitania,Tripolitania,spk_00164,dev,test,29.74,1.0,clean
47227,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,49.931,59.231,9.3,Tripolitania,Tripolitania,spk_00164,dev,test,23.87,0.9963,clean
47228,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,59.231,66.031,6.8,Tripolitania,Tripolitania,spk_00164,dev,test,30.35,1.0,clean
47229,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,66.031,74.031,8.0,Tripolitania,Tripolitania,spk_00164,dev,test,30.7,0.9918,clean
47230,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,74.031,79.631,5.6,Tripolitania,Tripolitania,spk_00164,dev,test,24.33,1.0,clean
47231,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,79.631,88.931,9.3,Tripolitania,Tripolitania,spk_00164,dev,test,28.62,0.9723,clean
47232,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,88.931,94.531,5.6,Tripolitania,Tripolitania,spk_00164,dev,test,26.11,0.9825,clean
47233,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,98.431,107.731,9.3,Tripolitania,Tripolitania,spk_00164,dev,test,28.23,1.0,clean
47234,f10b61659c3f,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_التغليف_اهم_شي_تتفق_ولا_لا__@صنيع_للطباعة_والتغليف__#vlog_#رمضان_#sha..._324.wav,107.731,117.498,9.767,Tripolitania,Tripolitania,spk_00164,dev,test,25.87,0.9866,clean
47235,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,0.031,7.931,7.9,Tripolitania,Tripolitania,spk_00164,dev,test,27.77,0.9997,clean
47236,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,7.931,16.331,8.4,Tripolitania,Tripolitania,spk_00164,dev,test,29.49,0.9921,clean
47237,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,16.331,20.631,4.3,Tripolitania,Tripolitania,spk_00164,dev,test,25.66,0.9698,clean
47238,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,20.631,28.06,7.429,Tripolitania,Tripolitania,spk_00164,dev,test,28.04,0.9825,clean
47239,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,30.76,39.36,8.6,Tripolitania,Tripolitania,spk_00164,dev,test,25.51,0.9998,clean
47240,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,39.36,43.76,4.4,Tripolitania,Tripolitania,spk_00164,dev,test,28.25,0.9995,clean
47241,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,43.76,50.66,6.9,Tripolitania,Tripolitania,spk_00164,dev,test,24.15,0.9904,clean
47242,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,50.66,54.96,4.3,Tripolitania,Tripolitania,spk_00164,dev,test,29.35,0.9995,clean
47243,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,54.96,63.56,8.6,Tripolitania,Tripolitania,spk_00164,dev,test,27.76,0.996,clean
47244,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,63.56,67.96,4.4,Tripolitania,Tripolitania,spk_00164,dev,test,28.15,0.9777,clean
47245,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,67.96,72.46,4.5,Tripolitania,Tripolitania,spk_00164,dev,test,20.88,0.9853,clean
47246,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,72.46,79.613,7.153,Tripolitania,Tripolitania,spk_00164,dev,test,24.5,1.0,clean
47247,5733f4680002,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_الضربة_الي_متقتلكش_تقويك__#shaimaprod_#libya_#viral_#ugc_#vlog__329.wav,80.423,86.363,5.94,Tripolitania,Tripolitania,spk_00164,dev,test,30.47,0.9727,clean
47248,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,0.132,7.034,6.902,Tripolitania,Tripolitania,spk_00164,dev,test,22.04,1.0,clean
47249,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,31.351,35.651,4.3,Tripolitania,Tripolitania,spk_00164,dev,test,24.41,0.9623,clean
47250,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,35.651,39.451,3.8,Tripolitania,Tripolitania,spk_00164,dev,test,21.76,0.8395,clean
47251,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,39.451,48.851,9.4,Tripolitania,Tripolitania,spk_00164,dev,test,24.6,1.0,clean
47252,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,48.851,53.051,4.2,Tripolitania,Tripolitania,spk_00164,dev,test,26.88,0.9843,clean
47253,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,53.051,62.751,9.7,Tripolitania,Tripolitania,spk_00164,dev,test,19.88,1.0,clean
47254,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,62.751,72.351,9.6,Tripolitania,Tripolitania,spk_00164,dev,test,18.83,0.9998,clean
47255,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,72.351,76.492,4.141,Tripolitania,Tripolitania,spk_00164,dev,test,30.09,0.9841,clean
47256,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,83.726,93.326,9.6,Tripolitania,Tripolitania,spk_00164,dev,test,21.77,0.9865,clean
47257,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,93.326,102.426,9.1,Tripolitania,Tripolitania,spk_00164,dev,test,27.53,0.9927,clean
47258,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,102.426,111.226,8.8,Tripolitania,Tripolitania,spk_00164,dev,test,22.49,0.9998,clean
47259,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,111.226,116.826,5.6,Tripolitania,Tripolitania,spk_00164,dev,test,20.45,0.9939,clean
47260,de5851de3c88,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_امتى_آخر_مره_تطوعت_؟🚀🐻_يوم_عالمي_الحق_و_سعيدة_هلبا_بالمشاركة_و_كانت_ف..._330.wav,116.826,125.626,8.8,Tripolitania,Tripolitania,spk_00164,dev,test,16.3,0.9998,clean
47261,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,0.031,8.08,8.049,Tripolitania,Tripolitania,spk_00164,dev,test,20.73,0.9878,clean
47262,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,8.755,12.555,3.8,Tripolitania,Tripolitania,spk_00164,dev,test,16.5,0.9911,clean
47263,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,12.555,20.655,8.1,Tripolitania,Tripolitania,spk_00164,dev,test,18.08,0.9958,clean
47264,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,20.655,26.155,5.5,Tripolitania,Tripolitania,spk_00164,dev,test,17.84,1.0,clean
47265,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,26.155,34.055,7.9,Tripolitania,Tripolitania,spk_00164,dev,test,16.73,0.9876,clean
47266,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,34.055,40.755,6.7,Tripolitania,Tripolitania,spk_00164,dev,test,16.17,0.9806,clean
47267,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,40.755,46.355,5.6,Tripolitania,Tripolitania,spk_00164,dev,test,20.93,1.0,clean
47268,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,46.355,54.955,8.6,Tripolitania,Tripolitania,spk_00164,dev,test,18.84,0.9923,clean
47269,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,54.955,58.155,3.2,Tripolitania,Tripolitania,spk_00164,dev,test,16.74,0.9694,clean
47270,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,62.355,69.657,7.302,Tripolitania,Tripolitania,spk_00164,dev,test,18.68,0.991,clean
47271,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,77.403,86.603,9.2,Tripolitania,Tripolitania,spk_00164,dev,test,17.26,0.9859,clean
47272,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,86.603,92.603,6.0,Tripolitania,Tripolitania,spk_00164,dev,test,17.21,0.9943,clean
47273,a9708cb0d9ac,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_خذيتوا_زينة_رمضان_ولا_مزال_؟❤️_@أبان_للألعاب_❤️_#vlog_#رمضان_#shaimap..._325.wav,92.603,99.594,6.991,Tripolitania,Tripolitania,spk_00164,dev,test,16.49,0.986,clean
47274,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,0.031,5.031,5.0,Tripolitania,Tripolitania,spk_00164,dev,test,22.19,0.9868,clean
47275,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,5.031,12.031,7.0,Tripolitania,Tripolitania,spk_00164,dev,test,22.58,1.0,clean
47276,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,12.031,18.031,6.0,Tripolitania,Tripolitania,spk_00164,dev,test,25.82,0.9997,clean
47277,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,18.031,25.531,7.5,Tripolitania,Tripolitania,spk_00164,dev,test,26.43,0.9912,clean
47278,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,30.131,37.731,7.6,Tripolitania,Tripolitania,spk_00164,dev,test,22.43,0.9661,clean
47279,1b950a082db2,tiktok_shaimaprod,tiktok,,,shaimaprod,LIB_tripoli_TikTok_shaimaprod_شن_الفرق_بين_انك_تكون_صاحب_بزنس_و_موظف_؟🧐_#vlog_#بزنس_#ugc_#الوظيفة_#..._328.wav,37.731,42.531,4.8,Tripolitania,Tripolitania,spk_00164,dev,test,22.2,0.9929,clean
