segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
70549,3b61516487e7,عائلات_بس,youtube,o5motW4vyZk,,,,60.967,68.392,7.425,Tripolitania,Tripolitania,spk_00186,test,dev,21.5,0.9038,clean
70551,3b61516487e7,عائلات_بس,youtube,o5motW4vyZk,,,,79.107,84.607,5.5,Tripolitania,Tripolitania,spk_00186,test,dev,16.59,0.988,clean
70552,3b61516487e7,عائلات_بس,youtube,o5motW4vyZk,,,,84.607,92.151,7.544,Tripolitania,Tripolitania,spk_00186,test,dev,18.22,0.9828,clean
70553,3b61516487e7,عائلات_بس,youtube,o5motW4vyZk,,,,92.152,96.218,4.066,Tripolitania,Tripolitania,spk_00160,test,dev,24.91,0.8018,clean
70556,3b61516487e7,عائلات_بس,youtube,o5motW4vyZk,,,,115.608,120.13,4.522,Tripolitania,Tripolitania,spk_00186,test,dev,20.7,0.9633,clean
70558,3b61516487e7,عائلات_بس,youtube,o5motW4vyZk,,,,129.8,134.474,4.674,Tripolitania,Tripolitania,spk_00186,test,dev,19.17,0.9303,clean
70560,3b61516487e7,عائلات_بس,youtube,o5motW4vyZk,,,,139.739,142.912,3.173,Tripolitania,Tripolitania,spk_00186,test,dev,17.35,0.9994,clean
70562,3b61516487e7,عائلات_بس,youtube,o5motW4vyZk,,,,150.64,159.466,8.826,Tripolitania,Tripolitania,spk_00186,test,dev,25.86,0.9375,clean
70563,3b61516487e7,عائلات_بس,youtube,o5motW4vyZk,,,,164.967,173.767,8.8,Tripolitania,Tripolitania,spk_00186,test,dev,19.49,0.9627,clean
70564,3b61516487e7,عائلات_بس,youtube,o5motW4vyZk,,,,173.767,180.104,6.337,Tripolitania,Tripolitania,spk_00186,test,dev,21.18,0.9486,clean
70567,3b61516487e7,عائلات_بس,youtube,o5motW4vyZk,,,,193.267,202.058,8.791,Tripolitania,Tripolitania,spk_00160,test,dev,22.42,0.9292,clean
70571,b5746487078f,عائلات_بس,youtube,q9h0y2wIjUI,,,,36.548,44.463,7.915,Tripolitania,Tripolitania,spk_00160,test,dev,22.54,0.9507,clean
70572,b5746487078f,عائلات_بس,youtube,q9h0y2wIjUI,,,,53.018,60.218,7.2,Tripolitania,Tripolitania,spk_00160,test,dev,30.09,0.9319,clean
70573,b5746487078f,عائلات_بس,youtube,q9h0y2wIjUI,,,,60.218,64.618,4.4,Tripolitania,Tripolitania,spk_00160,test,dev,28.85,0.9486,clean
70574,b5746487078f,عائلات_بس,youtube,q9h0y2wIjUI,,,,64.618,74.567,9.949,Tripolitania,Tripolitania,spk_00160,test,dev,25.54,0.958,clean
70575,b5746487078f,عائلات_بس,youtube,q9h0y2wIjUI,,,,76.677,82.677,6.0,Tripolitania,Tripolitania,spk_00160,test,dev,29.26,0.9617,clean
70576,b5746487078f,عائلات_بس,youtube,q9h0y2wIjUI,,,,82.677,91.257,8.58,Tripolitania,Tripolitania,spk_00160,test,dev,29.3,0.9359,clean
70578,b5746487078f,عائلات_بس,youtube,q9h0y2wIjUI,,,,100.758,107.643,6.885,Tripolitania,Tripolitania,spk_00160,test,dev,28.83,0.8957,clean
70581,b5746487078f,عائلات_بس,youtube,q9h0y2wIjUI,,,,115.203,119.472,4.269,Tripolitania,Tripolitania,spk_00160,test,dev,24.43,0.9611,clean
70584,b5746487078f,عائلات_بس,youtube,q9h0y2wIjUI,,,,140.465,145.595,5.13,Tripolitania,Tripolitania,spk_00160,test,dev,23.13,0.9552,clean
70586,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,0.402,4.03,3.628,Tripolitania,Tripolitania,spk_00160,test,dev,19.46,0.8914,clean
70587,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,11.54,17.547,6.007,Tripolitania,Tripolitania,spk_00160,test,dev,23.12,0.8705,clean
70589,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,22.12,27.639,5.519,Tripolitania,Tripolitania,spk_00160,test,dev,21.2,0.9641,clean
70590,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,34.979,39.552,4.573,Tripolitania,Tripolitania,spk_00186,test,dev,23.12,0.9357,clean
70595,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,67.345,71.024,3.679,Tripolitania,Tripolitania,spk_00160,test,dev,27.57,0.9636,clean
70598,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,82.077,86.886,4.809,Tripolitania,Tripolitania,spk_00160,test,dev,21.12,0.9522,clean
70601,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,101.011,107.845,6.834,Tripolitania,Tripolitania,spk_00186,test,dev,21.48,0.9236,clean
70602,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,109.634,114.764,5.13,Tripolitania,Tripolitania,spk_00186,test,dev,22.3,0.9294,clean
70603,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,115.658,122.058,6.4,Tripolitania,Tripolitania,spk_00186,test,dev,24.57,0.9391,clean
70604,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,122.058,125.767,3.709,Tripolitania,Tripolitania,spk_00186,test,dev,22.78,0.8593,clean
70605,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,129.496,133.596,4.1,Tripolitania,Tripolitania,spk_00186,test,dev,24.13,0.9507,clean
70606,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,133.596,140.026,6.43,Tripolitania,Tripolitania,spk_00186,test,dev,23.85,0.8392,clean
70607,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,141.73,147.755,6.025,Tripolitania,Tripolitania,spk_00186,test,dev,30.12,0.8808,clean
70608,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,148.97,153.914,4.944,Tripolitania,Tripolitania,spk_00186,test,dev,17.91,0.9664,clean
70610,b8822b6ca23c,عائلات_بس,youtube,QhJMe6zGktI,,,,163.769,169.861,6.092,Tripolitania,Tripolitania,spk_00186,test,dev,25.96,0.8821,clean
70612,e8c0ed13e063,عائلات_بس,youtube,qhr3D8hmf5M,,,,43.18,49.087,5.907,Tripolitania,Tripolitania,spk_00160,test,dev,19.53,0.934,clean
70613,e8c0ed13e063,عائلات_بس,youtube,qhr3D8hmf5M,,,,80.153,86.566,6.413,Tripolitania,Tripolitania,spk_00186,test,dev,28.07,0.9492,clean
70614,e8c0ed13e063,عائلات_بس,youtube,qhr3D8hmf5M,,,,97.855,106.155,8.3,Tripolitania,Tripolitania,spk_00186,test,dev,35.67,0.8882,clean
70615,e8c0ed13e063,عائلات_بس,youtube,qhr3D8hmf5M,,,,108.132,111.456,3.324,Tripolitania,Tripolitania,spk_00160,test,dev,14.57,0.9699,noisy
70616,e8c0ed13e063,عائلات_بس,youtube,qhr3D8hmf5M,,,,143.367,149.661,6.294,Tripolitania,Tripolitania,spk_00160,test,dev,23.19,0.9171,clean
70617,e8c0ed13e063,عائلات_بس,youtube,qhr3D8hmf5M,,,,158.082,166.925,8.843,Tripolitania,Tripolitania,spk_00160,test,dev,23.35,0.9039,clean
70618,e8c0ed13e063,عائلات_بس,youtube,qhr3D8hmf5M,,,,174.974,184.036,9.062,Tripolitania,Tripolitania,spk_00186,test,dev,27.37,0.9671,clean
70620,c02be03f080e,عائلات_بس,youtube,qoCZpAiBh8g,,,,1.567,6.292,4.725,Tripolitania,Tripolitania,spk_00160,test,dev,17.69,0.9928,clean
70621,c02be03f080e,عائلات_بس,youtube,qoCZpAiBh8g,,,,8.705,16.332,7.627,Tripolitania,Tripolitania,spk_00160,test,dev,27.1,0.8891,clean
70623,c02be03f080e,عائلات_بس,youtube,qoCZpAiBh8g,,,,33.243,39.096,5.853,Tripolitania,Tripolitania,spk_00160,test,dev,23.83,0.9723,clean
70625,c02be03f080e,عائلات_بس,youtube,qoCZpAiBh8g,,,,46.977,56.09,9.113,Tripolitania,Tripolitania,spk_00160,test,dev,27.03,0.8721,clean
70627,c02be03f080e,عائلات_بس,youtube,qoCZpAiBh8g,,,,69.252,73.353,4.101,Tripolitania,Tripolitania,spk_00160,test,dev,21.32,0.9839,clean
70628,c02be03f080e,عائلات_بس,youtube,qoCZpAiBh8g,,,,73.859,79.985,6.126,Tripolitania,Tripolitania,spk_00160,test,dev,25.34,0.8828,clean
70630,c02be03f080e,عائلات_بس,youtube,qoCZpAiBh8g,,,,91.865,101.062,9.197,Tripolitania,Tripolitania,spk_00186,test,dev,24.16,0.9045,clean
70634,c02be03f080e,عائلات_بس,youtube,qoCZpAiBh8g,,,,139.081,144.819,5.738,Tripolitania,Tripolitania,spk_00160,test,dev,23.35,0.9997,clean
70635,c02be03f080e,عائلات_بس,youtube,qoCZpAiBh8g,,,,145.966,154.353,8.387,Tripolitania,Tripolitania,spk_00186,test,dev,24.26,0.9611,clean
70638,c02be03f080e,عائلات_بس,youtube,qoCZpAiBh8g,,,,180.863,187.141,6.278,Tripolitania,Tripolitania,spk_00160,test,dev,23.54,0.927,clean
70639,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,6.46,10.156,3.696,Tripolitania,Tripolitania,spk_00160,test,dev,14.05,0.783,noisy
70640,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,35.148,42.348,7.2,Tripolitania,Tripolitania,spk_00160,test,dev,29.05,0.9636,clean
70641,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,42.348,45.948,3.6,Tripolitania,Tripolitania,spk_00160,test,dev,27.78,0.9639,clean
70642,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,45.948,51.848,5.9,Tripolitania,Tripolitania,spk_00160,test,dev,31.54,0.8122,clean
70643,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,51.848,60.291,8.443,Tripolitania,Tripolitania,spk_00160,test,dev,30.54,0.9306,clean
70644,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,67.48,77.38,9.9,Tripolitania,Tripolitania,spk_00160,test,dev,33.25,0.9275,clean
70645,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,77.38,80.558,3.178,Tripolitania,Tripolitania,spk_00160,test,dev,45.65,0.7867,clean
70646,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,92.168,100.488,8.32,Tripolitania,Tripolitania,spk_00186,test,dev,31.82,0.8673,clean
70647,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,102.462,110.662,8.2,Tripolitania,Tripolitania,spk_00186,test,dev,37.44,0.899,clean
70648,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,110.662,119.911,9.249,Tripolitania,Tripolitania,spk_00186,test,dev,37.56,0.8532,clean
70651,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,153.458,157.964,4.506,Tripolitania,Tripolitania,spk_00160,test,dev,23.08,0.9711,clean
70652,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,157.964,163.988,6.024,Tripolitania,Tripolitania,spk_00186,test,dev,29.1,0.9512,clean
70655,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,178.163,187.715,9.552,Tripolitania,Tripolitania,spk_00160,test,dev,29.43,0.9181,clean
70656,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,196.405,205.956,9.551,Tripolitania,Tripolitania,spk_00186,test,dev,26.17,0.952,clean
70659,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,228.4,232.399,3.999,Tripolitania,Tripolitania,spk_00186,test,dev,29.96,0.9345,clean
70660,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,232.973,240.673,7.7,Tripolitania,Tripolitania,spk_00186,test,dev,27.3,0.9423,clean
70661,fc90d0302aa2,عائلات_بس,youtube,S_xLVFkhmhg,,,,248.583,255.619,7.036,Tripolitania,Tripolitania,spk_00186,test,dev,30.47,0.8985,clean
70665,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,35.249,38.349,3.1,Tripolitania,Tripolitania,spk_00160,test,dev,28.04,0.9587,clean
70666,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,38.349,46.488,8.139,Tripolitania,Tripolitania,spk_00160,test,dev,29.82,0.8921,clean
70668,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,57.288,64.696,7.408,Tripolitania,Tripolitania,spk_00160,test,dev,26.95,0.9641,clean
70669,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,67.48,73.015,5.535,Tripolitania,Tripolitania,spk_00186,test,dev,25.53,0.9462,clean
70671,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,76.745,86.549,9.804,Tripolitania,Tripolitania,spk_00186,test,dev,25.91,0.9398,clean
70672,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,91.342,94.97,3.628,Tripolitania,Tripolitania,spk_00186,test,dev,18.33,0.9553,clean
70673,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,94.97,101.27,6.3,Tripolitania,Tripolitania,spk_00160,test,dev,28.06,0.8924,clean
70674,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,101.27,108.386,7.116,Tripolitania,Tripolitania,spk_00160,test,dev,22.53,0.9862,clean
70676,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,114.106,121.227,7.121,Tripolitania,Tripolitania,spk_00160,test,dev,21.78,0.9952,clean
70677,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,121.025,129.968,8.943,Tripolitania,Tripolitania,spk_00186,test,dev,26.7,0.9202,clean
70678,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,129.968,135.452,5.484,Tripolitania,Tripolitania,spk_00160,test,dev,25.2,0.9938,clean
70680,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,140.026,145.966,5.94,Tripolitania,Tripolitania,spk_00186,test,dev,20.32,0.929,clean
70681,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,145.966,154.808,8.842,Tripolitania,Tripolitania,spk_00160,test,dev,27.1,0.9301,clean
70682,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,160.782,164.982,4.2,Tripolitania,Tripolitania,spk_00186,test,dev,27.62,0.9452,clean
70683,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,164.982,170.982,6.0,Tripolitania,Tripolitania,spk_00186,test,dev,19.33,0.989,clean
70684,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,170.982,176.037,5.055,Tripolitania,Tripolitania,spk_00186,test,dev,22.83,0.9743,clean
70686,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,180.847,189.147,8.3,Tripolitania,Tripolitania,spk_00186,test,dev,24.02,0.9441,clean
70687,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,189.147,192.447,3.3,Tripolitania,Tripolitania,spk_00186,test,dev,25.41,0.9703,clean
70688,1c074837687c,عائلات_بس,youtube,tSg5ANEfCdQ,,,,192.447,199.447,7.0,Tripolitania,Tripolitania,spk_00186,test,dev,21.5,0.9586,clean
72228,a788d277dc2c,على_بياض,youtube,,,,,1.938,5.364,3.426,Tripolitania,Tripolitania,spk_00095,test,train,14.33,0.878,noisy
72233,a788d277dc2c,على_بياض,youtube,,,,,34.051,40.615,6.564,Tripolitania,Tripolitania,spk_00095,test,train,13.85,0.9851,noisy
72239,a788d277dc2c,على_بياض,youtube,,,,,142.034,147.097,5.063,Tripolitania,Tripolitania,spk_00095,test,train,42.96,0.9095,clean
72240,a788d277dc2c,على_بياض,youtube,,,,,147.738,154.825,7.087,Tripolitania,Tripolitania,spk_00095,test,train,32.98,0.9997,clean
72243,a788d277dc2c,على_بياض,youtube,,,,,171.768,181.468,9.7,Tripolitania,Tripolitania,spk_00095,test,train,36.86,0.9495,clean
72244,a788d277dc2c,على_بياض,youtube,,,,,181.468,189.841,8.373,Tripolitania,Tripolitania,spk_00095,test,train,44.64,0.8999,clean
72249,a788d277dc2c,على_بياض,youtube,,,,,230.695,235.795,5.1,Tripolitania,Tripolitania,spk_00095,test,train,34.83,0.9549,clean
72250,a788d277dc2c,على_بياض,youtube,,,,,235.795,241.867,6.072,Tripolitania,Tripolitania,spk_00095,test,train,26.67,0.9681,clean
72251,a788d277dc2c,على_بياض,youtube,,,,,242.727,252.109,9.382,Tripolitania,Tripolitania,spk_00095,test,train,30.22,0.9789,clean
72252,a788d277dc2c,على_بياض,youtube,,,,,254.945,261.627,6.682,Tripolitania,Tripolitania,spk_00095,test,train,30.72,0.9368,clean
72259,a788d277dc2c,على_بياض,youtube,,,,,310.058,314.958,4.9,Tripolitania,Tripolitania,spk_00095,test,train,45.54,0.782,clean
72260,a788d277dc2c,على_بياض,youtube,,,,,314.958,324.149,9.191,Tripolitania,Tripolitania,spk_00095,test,train,31.07,0.9715,clean
72264,a788d277dc2c,على_بياض,youtube,,,,,357.241,361.983,4.742,Tripolitania,Tripolitania,spk_00095,test,train,38.74,0.8975,clean
72265,a788d277dc2c,على_بياض,youtube,,,,,365.831,375.82,9.989,Tripolitania,Tripolitania,spk_00095,test,train,29.35,0.9445,clean
72266,a788d277dc2c,على_بياض,youtube,,,,,376.444,381.186,4.742,Tripolitania,Tripolitania,spk_00095,test,train,44.07,0.9245,clean
72267,a788d277dc2c,على_بياض,youtube,,,,,381.777,387.97,6.193,Tripolitania,Tripolitania,spk_00095,test,train,39.7,0.9267,clean
72268,a788d277dc2c,على_بياض,youtube,,,,,388.679,392.409,3.73,Tripolitania,Tripolitania,spk_00095,test,train,39.9,0.8697,clean
72272,a788d277dc2c,على_بياض,youtube,,,,,415.983,424.37,8.387,Tripolitania,Tripolitania,spk_00095,test,train,25.02,0.9649,clean
72273,a788d277dc2c,على_بياض,youtube,,,,,425.129,434.129,9.0,Tripolitania,Tripolitania,spk_00095,test,train,23.19,0.9318,clean
72274,a788d277dc2c,على_بياض,youtube,,,,,434.129,438.849,4.72,Tripolitania,Tripolitania,spk_00095,test,train,35.49,0.9106,clean
72275,a788d277dc2c,على_بياض,youtube,,,,,444.772,448.231,3.459,Tripolitania,Tripolitania,spk_00095,test,train,44.12,0.9144,clean
72280,a788d277dc2c,على_بياض,youtube,,,,,503.783,507.935,4.152,Tripolitania,Tripolitania,spk_00095,test,train,38.96,0.7606,clean
72281,a788d277dc2c,على_بياض,youtube,,,,,513.301,519.292,5.991,Tripolitania,Tripolitania,spk_00095,test,train,27.95,0.989,clean
72283,a788d277dc2c,على_بياض,youtube,,,,,527.341,530.733,3.392,Tripolitania,Tripolitania,spk_00095,test,train,40.33,0.9039,clean
72291,a788d277dc2c,على_بياض,youtube,,,,,607.97,617.301,9.331,Tripolitania,Tripolitania,spk_00095,test,train,43.01,0.9372,clean
72292,a788d277dc2c,على_بياض,youtube,,,,,618.753,627.453,8.7,Tripolitania,Tripolitania,spk_00095,test,train,32.09,0.9924,clean
72293,a788d277dc2c,على_بياض,youtube,,,,,629.992,634.43,4.438,Tripolitania,Tripolitania,spk_00095,test,train,40.32,0.913,clean
72294,a788d277dc2c,على_بياض,youtube,,,,,635.425,644.025,8.6,Tripolitania,Tripolitania,spk_00095,test,train,39.67,0.9319,clean
72295,a788d277dc2c,على_بياض,youtube,,,,,647.812,652.912,5.1,Tripolitania,Tripolitania,spk_00095,test,train,28.26,0.9996,clean
72296,a788d277dc2c,على_بياض,youtube,,,,,652.912,658.392,5.48,Tripolitania,Tripolitania,spk_00095,test,train,40.53,0.9354,clean
72297,a788d277dc2c,على_بياض,youtube,,,,,666.948,675.284,8.336,Tripolitania,Tripolitania,spk_00095,test,train,36.05,0.9839,clean
72300,a788d277dc2c,على_بياض,youtube,,,,,701.98,705.76,3.78,Tripolitania,Tripolitania,spk_00095,test,train,37.47,0.9476,clean
72301,a788d277dc2c,على_بياض,youtube,,,,,706.267,716.067,9.8,Tripolitania,Tripolitania,spk_00095,test,train,36.25,0.9559,clean
72302,a788d277dc2c,على_بياض,youtube,,,,,718.754,722.112,3.358,Tripolitania,Tripolitania,spk_00095,test,train,26.98,0.7516,clean
72303,a788d277dc2c,على_بياض,youtube,,,,,726.297,730.097,3.8,Tripolitania,Tripolitania,spk_00095,test,train,27.93,0.9826,clean
72304,a788d277dc2c,على_بياض,youtube,,,,,730.097,736.597,6.5,Tripolitania,Tripolitania,spk_00095,test,train,44.97,0.9252,clean
72305,a788d277dc2c,على_بياض,youtube,,,,,736.597,740.297,3.7,Tripolitania,Tripolitania,spk_00095,test,train,48.36,0.7995,clean
72306,a788d277dc2c,على_بياض,youtube,,,,,740.297,748.097,7.8,Tripolitania,Tripolitania,spk_00095,test,train,35.71,0.9664,clean
72308,a788d277dc2c,على_بياض,youtube,,,,,765.177,773.877,8.7,Tripolitania,Tripolitania,spk_00095,test,train,34.96,0.8343,clean
72309,a788d277dc2c,على_بياض,youtube,,,,,773.877,780.415,6.538,Tripolitania,Tripolitania,spk_00095,test,train,33.22,0.9153,clean
72313,a788d277dc2c,على_بياض,youtube,,,,,810.52,815.785,5.265,Tripolitania,Tripolitania,spk_00095,test,train,21.45,0.9267,clean
72314,a788d277dc2c,على_بياض,youtube,,,,,816.882,822.501,5.619,Tripolitania,Tripolitania,spk_00095,test,train,40.62,0.9249,clean
72316,a788d277dc2c,على_بياض,youtube,,,,,827.024,831.935,4.911,Tripolitania,Tripolitania,spk_00095,test,train,31.13,0.8758,clean
72319,a788d277dc2c,على_بياض,youtube,,,,,863.457,870.528,7.071,Tripolitania,Tripolitania,spk_00095,test,train,35.75,0.9907,clean
72320,a788d277dc2c,على_بياض,youtube,,,,,875.995,881.429,5.434,Tripolitania,Tripolitania,spk_00095,test,train,28.87,0.9753,clean
72321,a788d277dc2c,على_بياض,youtube,,,,,891.757,898.254,6.497,Tripolitania,Tripolitania,spk_00095,test,train,34.84,0.9246,clean
72325,a788d277dc2c,على_بياض,youtube,,,,,921.389,926.468,5.079,Tripolitania,Tripolitania,spk_00095,test,train,41.66,0.9421,clean
72326,a788d277dc2c,على_بياض,youtube,,,,,931.463,940.576,9.113,Tripolitania,Tripolitania,spk_00095,test,train,39.77,0.9289,clean
72327,a788d277dc2c,على_بياض,youtube,,,,,944.221,953.654,9.433,Tripolitania,Tripolitania,spk_00095,test,train,37.5,0.9688,clean
72328,a788d277dc2c,على_بياض,youtube,,,,,970.141,975.558,5.417,Tripolitania,Tripolitania,spk_00095,test,train,37.59,0.9694,clean
72329,a788d277dc2c,على_بياض,youtube,,,,,976.165,981.665,5.5,Tripolitania,Tripolitania,spk_00095,test,train,26.48,0.9822,clean
72330,a788d277dc2c,على_بياض,youtube,,,,,981.665,987.336,5.671,Tripolitania,Tripolitania,spk_00095,test,train,41.47,0.8579,clean
72334,a788d277dc2c,على_بياض,youtube,,,,,1030.857,1038.357,7.5,Tripolitania,Tripolitania,spk_00095,test,train,37.35,0.9261,clean
72335,a788d277dc2c,على_بياض,youtube,,,,,1038.357,1041.927,3.57,Tripolitania,Tripolitania,spk_00095,test,train,39.81,0.9445,clean
72336,a788d277dc2c,على_بياض,youtube,,,,,1047.665,1056.271,8.606,Tripolitania,Tripolitania,spk_00095,test,train,25.46,0.9923,clean
72338,a788d277dc2c,على_بياض,youtube,,,,,1066.97,1070.244,3.274,Tripolitania,Tripolitania,spk_00095,test,train,27.96,0.8821,clean
72340,a788d277dc2c,على_بياض,youtube,,,,,1080.655,1085.903,5.248,Tripolitania,Tripolitania,spk_00095,test,train,42.01,0.9501,clean
72341,a788d277dc2c,على_بياض,youtube,,,,,1086.427,1094.927,8.5,Tripolitania,Tripolitania,spk_00095,test,train,26.99,0.9089,clean
72342,a788d277dc2c,على_بياض,youtube,,,,,1094.927,1100.044,5.117,Tripolitania,Tripolitania,spk_00095,test,train,31.3,0.9308,clean
72348,a788d277dc2c,على_بياض,youtube,,,,,1152.02,1156.121,4.101,Tripolitania,Tripolitania,spk_00095,test,train,25.62,0.9839,clean
72349,a788d277dc2c,على_بياض,youtube,,,,,1158.213,1162.533,4.32,Tripolitania,Tripolitania,spk_00095,test,train,26.56,0.9995,clean
72350,a788d277dc2c,على_بياض,youtube,,,,,1163.157,1167.528,4.371,Tripolitania,Tripolitania,spk_00095,test,train,32.79,0.9474,clean
72351,a788d277dc2c,على_بياض,youtube,,,,,1171.848,1181.748,9.9,Tripolitania,Tripolitania,spk_00095,test,train,31.61,0.9703,clean
72352,a788d277dc2c,على_بياض,youtube,,,,,1181.748,1184.848,3.1,Tripolitania,Tripolitania,spk_00095,test,train,54.23,0.8452,clean
72353,a788d277dc2c,على_بياض,youtube,,,,,1184.848,1191.048,6.2,Tripolitania,Tripolitania,spk_00095,test,train,41.44,0.8848,clean
72354,a788d277dc2c,على_بياض,youtube,,,,,1191.048,1199.948,8.9,Tripolitania,Tripolitania,spk_00095,test,train,27.85,0.9638,clean
72357,a788d277dc2c,على_بياض,youtube,,,,,1218.322,1222.001,3.679,Tripolitania,Tripolitania,spk_00095,test,train,33.77,0.9821,clean
72358,a788d277dc2c,على_بياض,youtube,,,,,1222.709,1229.009,6.3,Tripolitania,Tripolitania,spk_00095,test,train,48.96,0.8203,clean
72359,a788d277dc2c,على_بياض,youtube,,,,,1229.009,1234.572,5.563,Tripolitania,Tripolitania,spk_00095,test,train,39.12,0.9536,clean
72365,a788d277dc2c,على_بياض,youtube,,,,,1618.394,1626.694,8.3,Tripolitania,Tripolitania,spk_00095,test,train,33.35,0.8516,clean
72366,a788d277dc2c,على_بياض,youtube,,,,,1626.694,1631.455,4.761,Tripolitania,Tripolitania,spk_00095,test,train,35.45,0.8845,clean
72367,a788d277dc2c,على_بياض,youtube,,,,,1632.147,1639.647,7.5,Tripolitania,Tripolitania,spk_00095,test,train,37.36,0.9443,clean
72368,a788d277dc2c,على_بياض,youtube,,,,,1639.647,1645.047,5.4,Tripolitania,Tripolitania,spk_00095,test,train,32.41,0.9107,clean
72369,a788d277dc2c,على_بياض,youtube,,,,,1645.047,1654.372,9.325,Tripolitania,Tripolitania,spk_00095,test,train,25.71,0.9689,clean
72370,a788d277dc2c,على_بياض,youtube,,,,,1655.857,1659.35,3.493,Tripolitania,Tripolitania,spk_00095,test,train,26.32,0.9078,clean
72372,a788d277dc2c,على_بياض,youtube,,,,,1668.851,1677.709,8.858,Tripolitania,Tripolitania,spk_00095,test,train,32.43,0.974,clean
72375,a788d277dc2c,على_بياض,youtube,,,,,1701.301,1708.776,7.475,Tripolitania,Tripolitania,spk_00095,test,train,37.39,0.913,clean
72376,a788d277dc2c,على_بياض,youtube,,,,,1709.738,1718.597,8.859,Tripolitania,Tripolitania,spk_00095,test,train,34.42,0.9591,clean
72377,a788d277dc2c,على_بياض,youtube,,,,,1727.288,1734.188,6.9,Tripolitania,Tripolitania,spk_00095,test,train,43.66,0.8748,clean
72378,a788d277dc2c,على_بياض,youtube,,,,,1734.188,1742.358,8.17,Tripolitania,Tripolitania,spk_00095,test,train,50.5,0.8847,clean
72379,a788d277dc2c,على_بياض,youtube,,,,,1746.222,1751.032,4.81,Tripolitania,Tripolitania,spk_00095,test,train,44.82,0.8249,clean
72380,a788d277dc2c,على_بياض,youtube,,,,,1751.926,1761.072,9.146,Tripolitania,Tripolitania,spk_00095,test,train,30.49,0.9499,clean
72382,a788d277dc2c,على_بياض,youtube,,,,,1768.666,1772.783,4.117,Tripolitania,Tripolitania,spk_00095,test,train,26.89,0.9762,clean
