segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
46248,a6420490b0ad,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_انكر_بين_يديك_اصلي_وبمضان_جملة_وقطاعي💙📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#..._258.wav,26.662,33.629,6.967,Tripolitania,Tripolitania,spk_00107,dev,dev,20.92,0.9134,clean
46249,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,0.031,3.331,3.3,Tripolitania,Tripolitania,spk_00107,dev,dev,26.61,0.9218,clean
46250,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,3.331,7.831,4.5,Tripolitania,Tripolitania,spk_00107,dev,dev,27.86,0.8991,clean
46251,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,7.831,14.526,6.695,Tripolitania,Tripolitania,spk_00107,dev,dev,21.92,0.9656,clean
46252,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,19.555,24.355,4.8,Tripolitania,Tripolitania,spk_00107,dev,dev,18.31,0.9929,clean
46253,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,24.355,31.84,7.485,Tripolitania,Tripolitania,spk_00107,dev,dev,21.02,0.9784,clean
46254,5750bd61ae77,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_باور_بانق_سامسونغ_📲💙_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾_#جملة_كماليات__249.wav,44.345,50.757,6.412,Tripolitania,Tripolitania,spk_00107,dev,dev,18.87,0.9997,clean
46255,cff073e455f6,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_تواصل_علي_واتس_وحجز_طلبيتك_❤️📲_#ليبيا🇱🇾__256.wav,0.031,3.035,3.004,Tripolitania,Tripolitania,spk_00107,dev,dev,17.1,0.9993,clean
46256,cff073e455f6,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_تواصل_علي_واتس_وحجز_طلبيتك_❤️📲_#ليبيا🇱🇾__256.wav,3.558,11.287,7.729,Tripolitania,Tripolitania,spk_00107,dev,dev,25.81,0.8993,clean
46257,cff073e455f6,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_تواصل_علي_واتس_وحجز_طلبيتك_❤️📲_#ليبيا🇱🇾__256.wav,12.215,18.915,6.7,Tripolitania,Tripolitania,spk_00107,dev,dev,26.21,0.8579,clean
46258,cff073e455f6,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_تواصل_علي_واتس_وحجز_طلبيتك_❤️📲_#ليبيا🇱🇾__256.wav,18.915,24.715,5.8,Tripolitania,Tripolitania,spk_00107,dev,dev,25.79,0.9366,clean
46259,cff073e455f6,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_تواصل_علي_واتس_وحجز_طلبيتك_❤️📲_#ليبيا🇱🇾__256.wav,24.715,28.921,4.206,Tripolitania,Tripolitania,spk_00107,dev,dev,25.02,0.8302,clean
46260,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,3.231,13.131,9.9,Tripolitania,Tripolitania,spk_00107,dev,dev,26.68,0.8905,clean
46261,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,13.131,23.048,9.917,Tripolitania,Tripolitania,spk_00107,dev,dev,24.25,0.9248,clean
46262,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,28.752,36.008,7.256,Tripolitania,Tripolitania,spk_00107,dev,dev,28.54,0.9099,clean
46263,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,36.751,39.839,3.088,Tripolitania,Tripolitania,spk_00107,dev,dev,17.48,0.989,clean
46264,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,40.447,46.134,5.687,Tripolitania,Tripolitania,spk_00107,dev,dev,20.82,0.9258,clean
46265,c44e21647d1a,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_توصيل_مجاني_وجوو_دلع🤣💙_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#طرابلس__260.wav,55.972,59.043,3.071,Tripolitania,Tripolitania,spk_00107,dev,dev,22.71,0.9459,clean
46266,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,8.631,13.581,4.95,Tripolitania,Tripolitania,spk_00107,dev,dev,21.93,0.9673,clean
46267,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,16.484,24.084,7.6,Tripolitania,Tripolitania,spk_00107,dev,dev,14.02,0.8795,noisy
46268,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,24.084,32.784,8.7,Tripolitania,Tripolitania,spk_00107,dev,dev,11.37,0.8223,noisy
46269,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,38.945,43.94,4.995,Tripolitania,Tripolitania,spk_00107,dev,dev,20.48,0.9155,clean
46270,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,52.512,55.819,3.307,Tripolitania,Tripolitania,spk_00107,dev,dev,12.78,0.9897,noisy
46271,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,59.92,67.902,7.982,Tripolitania,Tripolitania,spk_00107,dev,dev,19.19,0.9752,clean
46272,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,68.51,77.656,9.146,Tripolitania,Tripolitania,spk_00107,dev,dev,22.37,0.8861,clean
46273,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,82.938,89.438,6.5,Tripolitania,Tripolitania,spk_00107,dev,dev,14.8,0.9597,noisy
46274,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,92.838,102.496,9.658,Tripolitania,Tripolitania,spk_00107,dev,dev,16.76,0.919,clean
46275,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,106.175,109.786,3.611,Tripolitania,Tripolitania,spk_00107,dev,dev,9.19,0.9906,noisy
46276,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,111.018,119.018,8.0,Tripolitania,Tripolitania,spk_00107,dev,dev,15.33,0.9552,clean
46277,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,119.018,128.918,9.9,Tripolitania,Tripolitania,spk_00107,dev,dev,15.15,0.9602,clean
46278,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,130.981,140.701,9.72,Tripolitania,Tripolitania,spk_00107,dev,dev,23.37,0.9134,clean
46279,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,141.562,147.262,5.7,Tripolitania,Tripolitania,spk_00107,dev,dev,21.49,0.994,clean
46280,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,147.262,153.998,6.736,Tripolitania,Tripolitania,spk_00107,dev,dev,22.34,0.9183,clean
46281,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,158.048,166.334,8.286,Tripolitania,Tripolitania,spk_00107,dev,dev,22.61,0.9254,clean
46282,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,169.237,174.114,4.877,Tripolitania,Tripolitania,spk_00107,dev,dev,21.86,0.8667,clean
46283,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,174.873,181.707,6.834,Tripolitania,Tripolitania,spk_00107,dev,dev,17.5,0.9617,clean
46284,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,183.142,192.442,9.3,Tripolitania,Tripolitania,spk_00107,dev,dev,19.49,0.9512,clean
46285,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,192.442,196.942,4.5,Tripolitania,Tripolitania,spk_00107,dev,dev,15.41,0.9711,clean
46286,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,196.942,201.642,4.7,Tripolitania,Tripolitania,spk_00107,dev,dev,19.95,0.8557,clean
46287,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,201.642,211.542,9.9,Tripolitania,Tripolitania,spk_00107,dev,dev,11.86,0.9232,noisy
46288,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,211.542,216.369,4.827,Tripolitania,Tripolitania,spk_00107,dev,dev,11.86,0.8662,noisy
46289,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,219.102,228.402,9.3,Tripolitania,Tripolitania,spk_00107,dev,dev,18.88,0.8684,clean
46290,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,228.402,234.408,6.006,Tripolitania,Tripolitania,spk_00107,dev,dev,17.4,0.9138,clean
46291,f75cc7d173a3,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_جزء_تاني_افضل_بهلباا_🥲📲_#ليبيا🇱🇾_#جنوب_ليبيا_سبها_مرزق_قطرون_#جملة_كم..._252.wav,239.96,245.073,5.113,Tripolitania,Tripolitania,spk_00107,dev,dev,22.74,0.8478,clean
46292,fc534d7026a5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_ردو_بالكم_علي_هواتف_متعكم_وربي_يحفظ_الجميع_📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سب..._245.wav,0.453,10.353,9.9,Tripolitania,Tripolitania,spk_00107,dev,dev,21.86,0.9998,clean
46293,fc534d7026a5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_ردو_بالكم_علي_هواتف_متعكم_وربي_يحفظ_الجميع_📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سب..._245.wav,10.353,17.353,7.0,Tripolitania,Tripolitania,spk_00107,dev,dev,25.99,0.9411,clean
46294,fc534d7026a5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_ردو_بالكم_علي_هواتف_متعكم_وربي_يحفظ_الجميع_📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سب..._245.wav,26.653,33.697,7.044,Tripolitania,Tripolitania,spk_00107,dev,dev,28.01,0.8856,clean
46295,fc534d7026a5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_ردو_بالكم_علي_هواتف_متعكم_وربي_يحفظ_الجميع_📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سب..._245.wav,39.535,43.214,3.679,Tripolitania,Tripolitania,spk_00107,dev,dev,16.99,0.9995,clean
46296,fc534d7026a5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_ردو_بالكم_علي_هواتف_متعكم_وربي_يحفظ_الجميع_📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سب..._245.wav,45.509,53.896,8.387,Tripolitania,Tripolitania,spk_00107,dev,dev,22.86,0.9959,clean
46297,fc534d7026a5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_ردو_بالكم_علي_هواتف_متعكم_وربي_يحفظ_الجميع_📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سب..._245.wav,54.773,60.173,5.4,Tripolitania,Tripolitania,spk_00107,dev,dev,19.7,0.9574,clean
46298,fc534d7026a5,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_ردو_بالكم_علي_هواتف_متعكم_وربي_يحفظ_الجميع_📲💙_#ليبيا🇱🇾_#جنوب_ليبيا_سب..._245.wav,60.173,65.843,5.67,Tripolitania,Tripolitania,spk_00107,dev,dev,22.46,0.9884,clean
46299,a5bd5f96a4fd,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_سماعات_بلوثوت_📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾__248.wav,0.031,4.331,4.3,Tripolitania,Tripolitania,spk_00107,dev,dev,15.34,0.9772,clean
46300,a5bd5f96a4fd,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_سماعات_بلوثوت_📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾__248.wav,4.331,13.331,9.0,Tripolitania,Tripolitania,spk_00107,dev,dev,22.6,0.9278,clean
46301,a5bd5f96a4fd,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_سماعات_بلوثوت_📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾__248.wav,18.712,28.01,9.298,Tripolitania,Tripolitania,spk_00107,dev,dev,17.64,0.9718,clean
46302,a5bd5f96a4fd,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_سماعات_بلوثوت_📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾__248.wav,28.567,38.084,9.517,Tripolitania,Tripolitania,spk_00107,dev,dev,16.96,0.9826,clean
46303,a5bd5f96a4fd,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_سماعات_بلوثوت_📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾__248.wav,38.708,44.208,5.5,Tripolitania,Tripolitania,spk_00107,dev,dev,15.27,0.9938,clean
46304,a5bd5f96a4fd,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_سماعات_بلوثوت_📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#ليبيا🇱🇾__248.wav,44.208,53.677,9.469,Tripolitania,Tripolitania,spk_00107,dev,dev,21.79,0.9626,clean
46305,1ef581b8f7d9,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_شواحن_بضمان_وأسعار_حرق_باذن_الله_❤️📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#جمل..._246.wav,0.352,6.052,5.7,Tripolitania,Tripolitania,spk_00107,dev,dev,32.36,0.8849,clean
46306,1ef581b8f7d9,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_شواحن_بضمان_وأسعار_حرق_باذن_الله_❤️📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#جمل..._246.wav,6.052,11.354,5.302,Tripolitania,Tripolitania,spk_00107,dev,dev,25.31,0.8601,clean
46307,1ef581b8f7d9,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_شواحن_بضمان_وأسعار_حرق_باذن_الله_❤️📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#جمل..._246.wav,19.927,26.727,6.8,Tripolitania,Tripolitania,spk_00107,dev,dev,22.41,0.9279,clean
46308,1ef581b8f7d9,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_شواحن_بضمان_وأسعار_حرق_باذن_الله_❤️📲_#جنوب_ليبيا_سبها_مرزق_قطرون_#جمل..._246.wav,26.727,31.368,4.641,Tripolitania,Tripolitania,spk_00107,dev,dev,19.43,0.9091,clean
46309,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,0.149,5.38,5.231,Tripolitania,Tripolitania,spk_00107,dev,dev,15.32,0.9874,clean
46310,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,17.041,21.698,4.657,Tripolitania,Tripolitania,spk_00107,dev,dev,14.12,0.979,noisy
46311,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,22.559,30.338,7.779,Tripolitania,Tripolitania,spk_00107,dev,dev,23.22,0.9041,clean
46312,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,31.537,37.224,5.687,Tripolitania,Tripolitania,spk_00107,dev,dev,22.46,0.9138,clean
46313,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,38.185,41.256,3.071,Tripolitania,Tripolitania,spk_00107,dev,dev,12.87,0.9993,noisy
46314,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,41.864,45.036,3.172,Tripolitania,Tripolitania,spk_00107,dev,dev,12.79,0.9792,noisy
46315,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,46.15,55.077,8.927,Tripolitania,Tripolitania,spk_00107,dev,dev,20.1,0.8909,clean
46316,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,55.617,61.617,6.0,Tripolitania,Tripolitania,spk_00107,dev,dev,17.68,0.9593,clean
46317,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,61.617,68.717,7.1,Tripolitania,Tripolitania,spk_00107,dev,dev,23.27,0.8597,clean
46318,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,68.717,75.117,6.4,Tripolitania,Tripolitania,spk_00107,dev,dev,22.29,0.9541,clean
46319,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,75.117,79.817,4.7,Tripolitania,Tripolitania,spk_00107,dev,dev,25.14,0.8421,clean
46320,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,79.817,85.688,5.871,Tripolitania,Tripolitania,spk_00107,dev,dev,21.7,0.8797,clean
46321,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,87.258,92.058,4.8,Tripolitania,Tripolitania,spk_00107,dev,dev,23.56,0.8183,clean
46322,3d3be961ddef,tiktok_mega.store.ly,tiktok,,,mega.store.ly,LIB_tripoli_TikTok_mega.store.ly_فيديو_بجوو_ف_لو_مش_عاجبك_تقدر_تطلع_منها_مع_احترامي_ليك❤️📲_#ليبيا🇱🇾__251.wav,92.058,97.434,5.376,Tripolitania,Tripolitania,spk_00107,dev,dev,16.98,0.958,clean
